ID,code,result,true_count,false_count
11,"def max_area(height):
    max_area = 0
    left = 0
    right = len(height) - 1
    while left < right:
        max_area = max(max_area, min(height[left], height[right]) * (right - left))
        if height[left] < height[right]:
            left += 1
        else:
            right -= 1
    return max_area

# Test Cases
print(max_area([1,8,6,2,5,4,8,3,7]) == 49)
print(max_area([1,1]) == 1)
print(max_area([4,3,2,1,4]) == 16)","True
True
True",3,0
12,"def int_to_roman(num):
    val = [1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1]
    syms = ['M', 'CM', 'D', 'CD', 'C', 'XC', 'L', 'XL', 'X', 'IX', 'V', 'IV', 'I']
    roman_num = ''
    i = 0
    while num > 0:
        for _ in range(num // val[i]):
            roman_num += syms[i]
            num -= val[i]
        i += 1
    return roman_num

# Test cases
print(int_to_roman(3) == 'III')
print(int_to_roman(4) == 'IV')
print(int_to_roman(9) == 'IX')","True
True
True",3,0
13,"def romanToInt(s: str) -> int:
    roman_values = {
        'I': 1,
        'V': 5,
        'X': 10,
        'L': 50,
        'C': 100,
        'D': 500,
        'M': 1000
    }
    result = 0
    prev_value = 0
    for c in s:
        curr_value = roman_values[c]
        result += curr_value
        if curr_value > prev_value:
            result -= 2 * prev_value
        prev_value = curr_value
    return result

# Test cases
print(romanToInt(""III"") == 3)
print(romanToInt(""IV"") == 4)
print(romanToInt(""IX"") == 9)","True
True
True",3,0
14,"def longestCommonPrefix(strs):
    if not strs:
        return """"
    min_len = min([len(s) for s in strs])
    prefix = """"
    for i in range(min_len):
        char = strs[0][i]
        if all(s[i] == char for s in strs):
            prefix += char
        else:
            break
    return prefix

# Test the solution with example inputs
input1 = [""flower"",""flow"",""flight""]
output1 = longestCommonPrefix(input1)
print(output1 == ""fl"")

input2 = [""dog"",""racecar"",""car""]
output2 = longestCommonPrefix(input2)
print(output2 == """")
","True
True",2,0
15,"def threeSum(nums):
    nums.sort()
    res = []
    for i in range(len(nums)-2):
        if i > 0 and nums[i] == nums[i-1]:
            continue
        l, r = i+1, len(nums)-1
        while l < r:
            total = nums[i] + nums[l] + nums[r]
            if total < 0:
                l += 1
            elif total > 0:
                r -= 1
            else:
                res.append([nums[i], nums[l], nums[r]])
                while l < r and nums[l] == nums[l+1]:
                    l += 1
                while l < r and nums[r] == nums[r-1]:
                    r -= 1
                l += 1
                r -= 1
    return res

# Test Cases
print(threeSum([-1,0,1,2,-1,-4]) == [[-1, -1, 2], [-1, 0, 1]])
print(threeSum([]) == [])
print(threeSum([0]) == [])","True
True
True",3,0
16,"def threeSumClosest(nums, target):
    nums.sort()
    closest_sum = float('inf')
    for i in range(len(nums)-2):
        start = i + 1
        end = len(nums) - 1
        while start < end:
            current_sum = nums[i] + nums[start] + nums[end]
            if current_sum == target:
                return target
            if abs(target - current_sum) < abs(target - closest_sum):
                closest_sum = current_sum
            if current_sum < target:
                start += 1
            else:
                end -= 1
    return closest_sum

# Test the solution with example inputs
print(threeSumClosest([-1, 2, 1, -4], 1) == 2)
print(threeSumClosest([1, 2, 3, 4, 5], 100) == 12)
print(threeSumClosest([0, 0, 0], 1) == 0)","True
True
True",3,0
17,"def letter_combinations(digits):
    if not digits:
        return []
    mapping = {
        '2': 'abc',
        '3': 'def',
        '4': 'ghi',
        '5': 'jkl',
        '6': 'mno',
        '7': 'pqrs',
        '8': 'tuv',
        '9': 'wxyz'
    }
    result = ['']
    for digit in digits:
        new_result = []
        for char in mapping[digit]:
            for word in result:
                new_result.append(word + char)
        result = new_result
    return result

# Test Cases
print(letter_combinations('23') == ['ad','ae','af','bd','be','bf','cd','ce','cf'])
print(letter_combinations('') == [])
print(letter_combinations('2') == ['a', 'b', 'c'])","False
True
True",2,1
18,"def fourSum(nums, target):
    nums.sort()
    result = []
    n = len(nums)
    for i in range(n-3):
        if i > 0 and nums[i] == nums[i-1]:
            continue
        for j in range(i+1, n-2):
            if j > i+1 and nums[j] == nums[j-1]:
                continue
            left = j + 1
            right = n - 1
            while left < right:
                total = nums[i] + nums[j] + nums[left] + nums[right]
                if total == target:
                    result.append([nums[i], nums[j], nums[left], nums[right]])
                    while left < right and nums[left] == nums[left+1]:
                        left += 1
                    while left < right and nums[right] == nums[right-1]:
                        right -= 1
                    left += 1
                    right -= 1
                elif total < target:
                    left += 1
                else:
                    right -= 1
    return result

# Test the solution with example inputs
input_1 = [1, 0, -1, 0, -2, 2]
output_1 = [[-2, -1, 1, 2], [-2, 0, 0, 2], [-1, 0, 0, 1]]
print(fourSum(input_1, 0) == output_1)

input_2 = []
output_2 = []
print(fourSum(input_2, 0) == output_2)","True
True",2,0
19,"def removeNthFromEnd(head, n):\n    dummy = ListNode(0)\n    dummy.next = head\n    first = dummy\n    second = dummy\n    for i in range(n+1):\n        first = first.next\n    while first is not None:\n        first = first.next\n        second = second.next\n    second.next = second.next.next\n    return dummy.next",,0,0
20,"def isValid(s):
    stack = []
    mapping = {')': '(', '}': '{', ']': '['}
    for char in s:
        if char in mapping:
            top_element = stack.pop() if stack else '#'
            if mapping[char] != top_element:
                return False
        else:
            stack.append(char)
    return not stack

# Test cases
print(isValid('()') == True)
print(isValid('()[]{}') == True)
print(isValid('(]') == False)
print(isValid('([)]') == False)
print(isValid('{[]}') == True)","True
True
True
True
True",5,0
21,"def mergeTwoLists(l1, l2):
    if not l1:
        return l2
    if not l2:
        return l1
    if l1.val < l2.val:
        l1.next = mergeTwoLists(l1.next, l2)
        return l1
    else:
        l2.next = mergeTwoLists(l1, l2.next)
        return l2",,0,0
22,"def generateParenthesis(n):
    def backtrack(S='', left=0, right=0):
        if len(S) == 2*n:
            output.append(S)
            return
        if left < n:
            backtrack(S+'(', left+1, right)
        if right < left:
            backtrack(S+')', left, right+1)
    output = []
    backtrack()
    return output

# Test the function with example inputs
print(generateParenthesis(3) == ['((()))', '(()())', '(())()', '()(())', '()()()'])
print(generateParenthesis(1) == ['()'])","True
True",2,0
23,"def mergeKLists(self, lists: List[ListNode]) -> ListNode:
    import heapq
    heap = []
    for l in lists:
        while l:
            heapq.heappush(heap, l.val)
            l = l.next
    dummy = ListNode(0)
    curr = dummy
    while heap:
        curr.next = ListNode(heapq.heappop(heap))
        curr = curr.next
    return dummy.next",,0,0
24,"def swapPairs(head):
    dummy = ListNode(0)
    dummy.next = head
    curr = dummy
    while curr.next and curr.next.next:
        first = curr.next
        second = curr.next.next
        first.next = second.next
        curr.next = second
        curr.next.next = first
        curr = curr.next.next
    return dummy.next
",,0,0
25,Code a solution in Python for the given problem. The solution should handle example inputs and verify if each output matches the expected result. Print for each input the value `True` if the output is correct for that input. Otherwise `False`. Return the solution as a Python program.,,0,0
