ID,code,result,true_count,false_count
11,"def maxArea(height):
    left, right = 0, len(height) - 1
    max_area = 0
    while left < right:
        width = right - left
        max_area = max(max_area, width * min(height[left], height[right]))
        if height[left] < height[right]:
            left += 1
        else:
            right -= 1
    return max_area

# Example inputs
input_1 = [1, 8, 6, 2, 5, 4, 8, 3, 7]
output_1 = maxArea(input_1)
print(output_1 == 49)  # True

input_2 = [1, 1]
output_2 = maxArea(input_2)
print(output_2 == 1)  # True

input_3 = [4, 3, 2, 1, 4]
output_3 = maxArea(input_3)
print(output_3 == 16)  # True","True
True
True",3,0
12,"def intToRoman(num):
    val = [1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1]
    syms = [""M"", ""CM"", ""D"", ""CD"", ""C"", ""XC"", ""L"", ""XL"", ""X"", ""IX"", ""V"", ""IV"", ""I""]
    roman_numeral = ''
    i = 0
    while num > 0:
        for _ in range(num // val[i]):
            roman_numeral += syms[i]
            num -= val[i]
        i += 1
    return roman_numeral

inputs = [3, 4, 9]
outputs = [""III"", ""IV"", ""IX""]
for i in range(len(inputs)):
    print(intToRoman(inputs[i]) == outputs[i])","True
True
True",3,0
13,"def roman_to_int(s):
    roman_dict = {'I': 1, 'V': 5, 'X': 10, 'L': 50, 'C': 100, 'D': 500, 'M': 1000}
    total = 0
    prev_value = 0
    for char in reversed(s):
        value = roman_dict[char]
        if value < prev_value:
            total -= value
        else:
            total += value
        prev_value = value
    return total

# Example inputs and verification
input_1 = 'III'
expected_output_1 = 3
output_1 = roman_to_int(input_1)
print(output_1 == expected_output_1)  # True

input_2 = 'IV'
expected_output_2 = 4
output_2 = roman_to_int(input_2)
print(output_2 == expected_output_2)  # True

input_3 = 'IX'
expected_output_3 = 9
output_3 = roman_to_int(input_3)
print(output_3 == expected_output_3)  # True","True
True
True",3,0
14,"def longest_common_prefix(strs):
    if not strs:
        return """"
    prefix = strs[0]
    for s in strs[1:]:
        while s[:len(prefix)] != prefix:
            prefix = prefix[:-1]
            if not prefix:
                return """"
    return prefix

# Example inputs
input_1 = [""flower"", ""flow"", ""flight""]
output_1 = ""fl""
result_1 = longest_common_prefix(input_1)
print(result_1 == output_1)

input_2 = [""dog"", ""racecar"", ""car""]
output_2 = """"
result_2 = longest_common_prefix(input_2)
print(result_2 == output_2)

input_3 = []  # Additional input case
output_3 = """"
result_3 = longest_common_prefix(input_3)
print(result_3 == output_3)","True
True
True",3,0
15,"def three_sum(nums):
    nums.sort()
    result = set()
    for i in range(len(nums) - 2):
        if i > 0 and nums[i] == nums[i - 1]:
            continue
        left, right = i + 1, len(nums) - 1
        while left < right:
            current_sum = nums[i] + nums[left] + nums[right]
            if current_sum == 0:
                result.add((nums[i], nums[left], nums[right]))
                left += 1
                right -= 1
                while left < right and nums[left] == nums[left - 1]:
                    left += 1
                while left < right and nums[right] == nums[right + 1]:
                    right -= 1
            elif current_sum < 0:
                left += 1
            else:
                right -= 1
    return [list(triplet) for triplet in result]

# Example Inputs
input_1 = [-1,0,1,2,-1,-4]
output_1 = [[-1,-1,2],[-1,0,1]]
input_2 = []
output_2 = []
input_3 = [0]
output_3 = []

# Testing
result_1 = three_sum(input_1)
result_2 = three_sum(input_2)
result_3 = three_sum(input_3)

print(result_1 == output_1)  # True or False
print(result_2 == output_2)  # True or False
print(result_3 == output_3)  # True or False","False
True
True",2,1
16,"def three_sum_closest(nums, target):
    nums.sort()
    closest_sum = float('inf')
    for i in range(len(nums) - 2):
        left, right = i + 1, len(nums) - 1
        while left < right:
            current_sum = nums[i] + nums[left] + nums[right]
            if abs(current_sum - target) < abs(closest_sum - target):
                closest_sum = current_sum
            if current_sum < target:
                left += 1
            elif current_sum > target:
                right -= 1
            else:
                return current_sum
    return closest_sum

# Test cases
input_1 = ([-1, 2, 1, -4], 1)
output_1 = 2
input_2 = ([0, 0, 0], 1)
output_2 = 0
input_3 = ([-1, 0, 1, 1], 0)
output_3 = 1

print(threesum_closest(*input_1) == output_1)
print(threesum_closest(*input_2) == output_2)
print(threesum_closest(*input_3) == output_3)",,0,0
17,"from itertools import product

def letter_combinations(digits):
    if not digits:
        return []
    digit_to_letters = {
        '2': 'abc', '3': 'def', '4': 'ghi', '5': 'jkl',
        '6': 'mno', '7': 'pqrs', '8': 'tuv', '9': 'wxyz'
    }
    letter_lists = [digit_to_letters[digit] for digit in digits]
    return [''.join(combo) for combo in product(*letter_lists)]

# Test examples
input_1 = '23'
out_1 = letter_combinations(input_1)
expected_output_1 = ['ad','ae','af','bd','be','bf','cd','ce','cf']
print(out_1 == expected_output_1)  # Should print True if correct

input_2 = ''
out_2 = letter_combinations(input_2)
expected_output_2 = []
print(out_2 == expected_output_2)  # Should print True if correct

input_3 = '2'
out_3 = letter_combinations(input_3)
expected_output_3 = ['a','b','c']
print(out_3 == expected_output_3)  # Should print True if correct","True
True
True",3,0
18,"def four_sum(nums, target):
    nums.sort()
    quadruplets = set()
    n = len(nums)
    for i in range(n-3):
        for j in range(i+1, n-2):
            left, right = j + 1, n - 1
            while left < right:
                total = nums[i] + nums[j] + nums[left] + nums[right]
                if total == target:
                    quadruplets.add((nums[i], nums[j], nums[left], nums[right]))
                    left += 1
                    right -= 1
                elif total < target:
                    left += 1
                else:
                    right -= 1
    return [list(quad) for quad in quadruplets]

# Example inputs
input_1 = ([1, 0, -1, 0, -2, 2], 0)
output_1 = four_sum(*input_1)
print(output_1 == [[-2, -1, 1, 2], [-2, 0, 0, 2], [-1, 0, 0, 1]])

input_2 = ([], 0)
output_2 = four_sum(*input_2)
print(output_2 == [])

input_3 = ([0, 0, 0, 0], 0)
output_3 = four_sum(*input_3)
print(output_3 == [[0, 0, 0, 0]])","False
True
True",2,1
19,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

class Solution:
    def removeNthFromEnd(self, head: ListNode, n: int) -> ListNode:
        fast = slow = head
        for _ in range(n):
            fast = fast.next
        if not fast:
            return head.next
        while fast.next:
            fast = fast.next
            slow = slow.next
        slow.next = slow.next.next
        return head

# Example usage and verification
def list_to_array(head):
    arr = []
    while head:
        arr.append(head.val)
        head = head.next
    return arr

solution = Solution()
# Example 1
head1 = ListNode(1, ListNode(2, ListNode(3, ListNode(4, ListNode(5)))))
n1 = 2
output1 = list_to_array(solution.removeNthFromEnd(head1, n1))
print(output1 == [1, 2, 3, 5])  # Expected: True

# Example 2
head2 = ListNode(1)
n2 = 1
output2 = list_to_array(solution.removeNthFromEnd(head2, n2))
print(output2 == [])  # Expected: True

# Example 3
head3 = ListNode(1, ListNode(2))
n3 = 1
output3 = list_to_array(solution.removeNthFromEnd(head3, n3))
print(output3 == [1])  # Expected: True","True
True
True",3,0
20,"def is_valid(s):
    stack = []
    mapping = {')': '(', '}': '{', ']': '['}

    for char in s:
        if char in mapping:
            top_element = stack.pop() if stack else ' '
            if mapping[char] != top_element:
                return False
        else:
            stack.append(char)
    return not stack

# Example inputs and validation
inputs = [
    '()',
    '()[]{}',
    '(]'
]
outputs = [
    True,
    True,
    False
]

for i in range(len(inputs)):
    print(is_valid(inputs[i]) == outputs[i])
","True
True
True",3,0
21,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

class Solution:
    def mergeTwoLists(self, l1: ListNode, l2: ListNode) -> ListNode:
        dummy = ListNode()
        current = dummy

        while l1 and l2:
            if l1.val < l2.val:
                current.next = l1
                l1 = l1.next
            else:
                current.next = l2
                l2 = l2.next
            current = current.next

        current.next = l1 if l1 else l2
        return dummy.next

# Testing:
def list_to_linkedlist(elements):
    dummy = ListNode()
    current = dummy
    for el in elements:
        current.next = ListNode(el)
        current = current.next
    return dummy.next

l1 = list_to_linkedlist([1, 2, 4])
l2 = list_to_linkedlist([1, 3, 4])
sol = Solution()
output1 = sol.mergeTwoLists(l1, l2)
expected1 = list_to_linkedlist([1, 1, 2, 3, 4, 4])

result1 = output1
while result1:
    if expected1:
        if result1.val != expected1.val:
            print(False)
            break
        expected1 = expected1.next
    result1 = result1.next
else:
    print(True)

l1 = list_to_linkedlist([])
l2 = list_to_linkedlist([])
output2 = sol.mergeTwoLists(l1, l2)
expected2 = list_to_linkedlist([])

result2 = output2
while result2:
    if expected2:
        if result2.val != expected2.val:
            print(False)
            break
        expected2 = expected2.next
    result2 = result2.next
else:
    print(True)

l1 = list_to_linkedlist([])
l2 = list_to_linkedlist([0])
output3 = sol.mergeTwoLists(l1, l2)
expected3 = list_to_linkedlist([0])

result3 = output3
while result3:
    if expected3:
        if result3.val != expected3.val:
            print(False)
            break
        expected3 = expected3.next
    result3 = result3.next
else:
    print(True)","True
True
True",3,0
22,"def generate_parentheses(n):
    def backtrack(s='', left=0, right=0):
        if len(s) == 2 * n:
            result.append(s)
            return
        if left < n:
            backtrack(s + '(', left + 1, right)
        if right < left:
            backtrack(s + ')', left, right + 1)

    result = []
    backtrack()
    return result

# Example Inputs
inputs = [3, 1]
outputs = [""((()))"",""(()())"",""(())()"",""()(())"",""()()()""], [""()""]

for index, input_value in enumerate(inputs):
    result = generate_parentheses(input_value)
    output_value = outputs[index]
    print(result == output_value)","True
True",2,0
23,"from heapq import heappop, heappush

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def mergeKLists(lists):
    min_heap = []
    for i, lst in enumerate(lists):
        if lst:
            heappush(min_heap, (lst[0], i, 0))

    dummy = ListNode()
    current = dummy

    while min_heap:
        val, lst_idx, ele_idx = heappop(min_heap)
        current.next = ListNode(val)
        current = current.next

        if ele_idx + 1 < len(lists[lst_idx]):
            heappush(min_heap, (lists[lst_idx][ele_idx + 1], lst_idx, ele_idx + 1))

    return dummy.next

# Example inputs
input_1 = [[1, 4, 5], [1, 3, 4], [2, 6]]
expected_output_1 = [1, 1, 2, 3, 4, 4, 5, 6]
output_1 = mergeKLists(input_1)
print(output_1 == expected_output_1)  # True

input_2 = []
expected_output_2 = []
output_2 = mergeKLists(input_2)
print(output_2 == expected_output_2)  # True

input_3 = [[]]
expected_output_3 = []
output_3 = mergeKLists(input_3)
print(output_3 == expected_output_3)  # True","False
False
False",0,3
24,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next


def swapPairs(head):
    if not head or not head.next:
        return head
    new_head = head.next
    prev = None
    current = head
    while current and current.next:
        next_node = current.next
        current.next = next_node.next
        next_node.next = current
        if prev:
            prev.next = next_node
        prev = current
        current = current.next
    return new_head

# Example usage
head1 = ListNode(1, ListNode(2, ListNode(3, ListNode(4))))
head2 = None
head3 = ListNode(1)

result1 = swapPairs(head1)

# Convert ListNode to list for easier comparison
def to_list(node):
    result = []
    while node:
        result.append(node.val)
        node = node.next
    return result

output1 = to_list(result1)
output2 = to_list(swapPairs(head2))
output3 = to_list(swapPairs(head3))

print(output1 == [2, 1, 4, 3])
print(output2 == [])
print(output3 == [1])","True
True
True",3,0
25,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

class Solution:
    def reverseKGroup(self, head: ListNode, k: int) -> ListNode:
        count = 0
        current = head
        while current and count < k:
            current = current.next
            count += 1
        if count < k:
            return head

        prev = None
        current = head
        for _ in range(k):
            next_node = current.next
            current.next = prev
            prev = current
            current = next_node
        head.next = self.reverseKGroup(current, k)
        return prev

# Example inputs for testing the implementation
inputs = [([1, 2, 3, 4, 5], 2),
          ([1, 2, 3, 4, 5], 3),
          ([1, 2, 3, 4, 5], 1)]
outputs = [[2, 1, 4, 3, 5], [3, 2, 1, 4, 5], [1, 2, 3, 4, 5]]

for i, (input_data, k) in enumerate(inputs):
    # Create linked list from input data
    head = ListNode(input_data[0])
    current = head
    for value in input_data[1:]:
        current.next = ListNode(value)
        current = current.next
    
    # Apply the solution
    solution = Solution()
    reversed_head = solution.reverseKGroup(head, k)
    
    # Convert linked list back to list for comparison
    output = []
    while reversed_head:
        output.append(reversed_head.val)
        reversed_head = reversed_head.next
    
    # Check if the output matches the expected output
    print(output == outputs[i])","True
True
True",3,0
