ID,code,result,true_count,false_count
11,"def maxArea(height):
    l, r = 0, len(height) - 1
    max_area = 0

    while l < r:
        max_area = max(max_area, (r - l) * min(height[l], height[r]))
        if height[l] < height[r]:
            l += 1
        else:
            r -= 1
    return max_area",,0,0
12,"

def int_to_roman(num : int) -> str:  
  values = [  
      1000, 900, 500, 400, 100,  
      90, 50, 40, 10, 9, 5, 4, 1  
  ]  
  roman = [  
      ""M"", ""CM"", ""D"", ""CD"", ""C"",  
      ""XC"", ""L"", ""XL"", ""X"", ""IX"", ""V"", ""IV"", ""I""  
  ]  
  roman_num = """"  
  i = 0  
  while num > 0:  
      for _ in range(num // values[i]):  
          roman_num += roman[i]  
          num -= values[i]  
      i += 1  
  return roman_num  


print(int_to_roman(1993))  
print(int_to_roman(3))  
print(int_to_roman(4))  
print(int_to_roman(9))  
print(int_to_roman(58))  
print(int_to_roman(1994))  ","MCMXCIII
III
IV
IX
LVIII
MCMXCIV",0,0
13,"def roman_to_int(s: str) -> int:
    roman_dict = {
        'I': 1,
        'V': 5,
        'X': 10,
        'L': 50,
        'C': 100,
        'D': 500,
        'M': 1000
    }

    result = 0
    prev_value = 0

    for char in s[::-1]:
        value = roman_dict[char]

        if value < prev_value:
            result -= value
        else:
            result += value
        prev_value = value

    return result


inputs = [""III"", ""IV"", ""IX"", ""LVIII"", ""MCMXCIV""]
outputs = [3, 4, 9, 58, 1994]

for i, input_value in enumerate(inputs):
    output_value = roman_to_int(input_value)
    print(f""Input {i+1}: {input_value}"")
    print(f""Output {i+1}: {output_value}"")
    print(f""Correct: {output_value == outputs[i]}

"")
",,0,0
14,"def longestCommonPrefix(strs):
    prefix = """"
    if len(strs) == 0:
        return prefix
    for i in range(len(min(strs))):
        c = strs[0][i]
        if all(s[i] == c for s in strs):
            prefix += c
        else:
            break",,0,0
15,"def threeSum(nums):
        
    result = []
    nums.sort()
    
    for i, v in enumerate(nums):
        if i > 0 and v == nums[i - 1]:
            continue
            
        l, r = i + 1, len(nums) - 1
        while l < r:
            s = v + nums[l] + nums[r]
            if s > 0:
                r -= 1
            elif s < 0:
                l += 1
            else:
                result.append([v, nums[l], nums[r]])
                l += 1
                while nums[l] == nums[l - 1] and l < r:
                    l += 1
    return result",,0,0
16,"def threeSumClosest(nums, target):
    """"""  
    Given an array \""nums\"" of n integers and an integer \""target\"", find three integers in \""nums\"" such that the sum is closest to \""target\"". Return the sum of the three integers. You may assume that each input would have exactly one solution.

    Example 1:
    Input: nums = [-1,2,1,-4], target = 1
    Output: 2
    Explanation: The sum that is closest to the target is 2. (-1 + 2 + 1 = 2).
    
    Constraints:
    3 <= nums.length <= 10^3
    -10^3 <= nums[i] <= 10^3
    -10^4 <= target <= 10^4

    ""  
    nums.sort()
    result = nums[0]+nums[1]+nums[2]
    for i in range(len(nums)-2):
        left , right = i+1,len(nums)-1
        while left<right:
            current_sum = nums[left] + nums[right] + nums[i]
            if abs(target-current_sum)<abs(target-result):
                result=current_sum
            if current_sum<target:
                left+=1
            else:
                right-=1
    return result

# Example 1:
nums1 = [-1, 2, 1, -4]
target1 = 1 
result1 = threeSumClosest(nums1,target1)  

# Example 2:
nums2 = [1, 1, -1, -1, 3]
target2 = -1 
result2 = threeSumClosest(nums2,target2) 

# Example 3:
nums3 = [0, 2, 1, -3]
target3 = 1
result3 = threeSumClosest(nums3,target3) 

print(""Result 1:"", result1)
print(""Result 2:"", result2)
print(""Result 3:"", result3)

assert result1 == 2
assert result2 == -1
assert result3 == 0",,0,0
17,"def letterCombinations(digits):
    if not digits:
        return []

    mapping = {'2': 'abc', '3': 'def', '4': 'ghi', '5': 'jkl', '6': 'mno', '7': 'pqrs', '8': 'tuv', '9': 'wxyz'}
    result = ['' for _ in range(len(digits))]

    def backtrack(index):
        if index == len(digits):
            output.append(''.join(result))
            return

        for char in mapping[digits[index]]:
            result[index] = char
            backtrack(index + 1)

    output = []
    backtrack(0)
    return output",,0,0
18,"Got invalid JSON object. Error: Expecting ',' delimiter: line 2 column 133 (char 134)",ERROR,ERROR,ERROR
19,"def removeNthFromEnd(head, n):
    dummy = ListNode(0, head)
    first = head
    second = dummy
    for _ in range(n):
        first = first.next
    while first:
        first = first.next
        second = second.next
    second.next = second.next.next
    return dummy.next

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next",,0,0
20,"def is_valid(s: str) -> bool:
    stack = []
    mapping = {')': '(', '}': '{', ']': '['}
    for char in s:
        if char in mapping:  
            top_element = stack.pop() if stack else '#'
            if mapping[char] != top_element:
                return False
        else:
            stack.append(char)
    return not stack

print(is_valid(""()[]{}""))
print(is_valid(""([)]""))
print(is_valid(""(]""))","True
False
False",1,2
21,"def mergeTwoLists(l1, l2):
	if not l1 or not l2:
		return l1 if not l2 else l2
	if l1.val < l2.val:
		ret = l1
		ret.next = mergeTwoLists(l1.next, l2)
	else:
		ret = l2
		ret.next = mergeTwoLists(l1, l2.next)
	return ret",,0,0
22,"def generateParenthesis(self, n: int) -> List[str]:
    def backtrack(S: str, left: int, right: int) -> int:
        if len(S) == n * 2:
            result.append(S)
            return
        if left < n:
            backtrack(S + '(', left + 1, right)
        if right < left:
            backtrack(S + ')', left, right + 1)

    result = []
    backtrack('', 0, 0)
    return result
",,0,0
23,"def mergeKLists(lists):                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
    if not lists or len(lists) == 0:
        return None                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
    while len(lists) > 1:
        mergedList1 = mergeTwoLists(lists[0], lists[1])
        lists.pop(0)
        lists.pop(0)
        lists.insert(0, mergedList1)
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
    return lists[0]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     

def mergeTwoLists(l1, l2):
        if not l1 or not l2:
           return l1 or l2
         
        if l1.val < l2.val:
           l1.next = mergeTwoLists(l1.next, l2)
           return l1
        else:
           l2.next = mergeTwoLists(l1, l2.next)
           return l2",,0,0
24,"def swapPairs(head):
      dummy = ListNode()
      dummy.next = head
      prev = dummy
      
      while head and head.next:
            nextPair = head.next.next
            second = head.next
            second.next = head
            head.next = nextPair
            prev.next = second
            prev = head
            head = nextPair
      return dummy.next",,0,0
25,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def reverseKGroup(head, k):
    if not head or k == 1:
        return head

    dummy = ListNode(0, head)
    prev = dummy
    curr = head

    while curr:
        group_prev = prev
        group_next = None
        count = 0

        while curr and count < k:
            group_next = curr.next
            curr.next = prev
            prev = curr
            curr = group_next
            count += 1

        if count == k:
            group_prev.next = prev
            prev = group_next

    return dummy.next     ",,0,0
