ID,code,result,true_count,false_count
11,"def maxArea(height):
    left = 0
    right = len(height) - 1
    max_area = 0
    while left < right:
        current_area = min(height[left], height[right]) * (right - left)
        max_area = max(max_area, current_area)
        if height[left] < height[right]:
            left += 1
        else:
            right -= 1
    return max_area

# Test cases
input_1 = [1,8,6,2,5,4,8,3,7]
output_1 = maxArea(input_1)
print(f""Input 1: {input_1}"")
print(f""Output 1: {output_1}"")
print(f""Test 1: {output_1 == 49}"")

input_2 = [1,1]
output_2 = maxArea(input_2)
print(f""Input 2: {input_2}"")
print(f""Output 2: {output_2}"")
print(f""Test 2: {output_2 == 1}"")

input_3 = [4,3,2,1,4]
output_3 = maxArea(input_3)
print(f""Input 3: {input_3}"")
print(f""Output 3: {output_3}"")
print(f""Test 3: {output_3 == 16}"")","Input 1: [1, 8, 6, 2, 5, 4, 8, 3, 7]
Output 1: 49
Test 1: True
Input 2: [1, 1]
Output 2: 1
Test 2: True
Input 3: [4, 3, 2, 1, 4]
Output 3: 16
Test 3: True",3,0
12,"import unittest

class Solution:
    def intToRoman(self, num: int) -> str:
        roman_map = { 1: 'I', 4: 'IV', 5: 'V', 9: 'IX', 10: 'X', 40: 'XL', 50: 'L', 90: 'XC', 100: 'C', 400: 'XD', 500: 'D', 900: 'CM', 1000: 'M'}
        i = 12
        result = ''
        while num > 0:
            if list(roman_map.keys())[i] <= num:
                result += list(roman_map.values())[i]
                num -= list(roman_map.keys())[i]
            else:
                i -= 1
        return result

class TestSolution(unittest.TestCase):
    def test_intToRoman(self):
        solution = Solution()
        self.assertEqual(solution.intToRoman(3), ""III"")
        self.assertEqual(solution.intToRoman(4), ""IV"")
        self.assertEqual(solution.intToRoman(9), ""IX"")
        self.assertEqual(solution.intToRoman(58), ""LVIII"")
        self.assertEqual(solution.intToRoman(1994), ""MCMXCIV"")

if __name__ == '__main__':
    unittest.main()",,0,0
13,"import re

def roman_to_integer(s: str) -> int:
    roman_map = {
        'I': 1,
        'V': 5,
        'X': 10,
        'L': 50,
        'C': 100,
        'D': 500,
        'M': 1000
    }
    result = 0
    i = 0
    while i < len(s):
        current_symbol = s[i]
        next_symbol = s[i + 1] if i + 1 < len(s) else None
        if next_symbol and roman_map[current_symbol] < roman_map[next_symbol]:
            result += roman_map[next_symbol] - roman_map[current_symbol]
            i += 2
        else:
            result += roman_map[current_symbol]
            i += 1
    return result

# Test cases
input_1 = ""III""
output_1 = roman_to_integer(input_1)
print(f""Input 1: {input_1}, Output 1: {output_1}"")

input_2 = ""IV""
output_2 = roman_to_integer(input_2)
print(f""Input 2: {input_2}, Output 2: {output_2}"")

input_3 = ""IX""
output_3 = roman_to_integer(input_3)
print(f""Input 3: {input_3}, Output 3: {output_3}"")

# Check if the outputs match the expected values
print(f""Output 1 matches expected: {output_1 == 3}"")
print(f""Output 2 matches expected: {output_2 == 4}"")
print(f""Output 3 matches expected: {output_3 == 9}"")","Input 1: III, Output 1: 3
Input 2: IV, Output 2: 4
Input 3: IX, Output 3: 9
Output 1 matches expected: True
Output 2 matches expected: True
Output 3 matches expected: True",3,0
14,"def longestCommonPrefix(strs):
    if not strs:
        return """"
    prefix = strs[0]
    for i in range(1, len(strs)):
        while not strs[i].startswith(prefix):
            prefix = prefix[:-1]
            if not prefix:
                return """"
    return prefix

# Example 1
strs1 = [""flower"",""flow"",""flight""]
output1 = longestCommonPrefix(strs1)
print(f""Input 1: {strs1}"")
print(f""Output 1: {output1}"")

# Example 2
strs2 = [""dog"",""racecar"",""car""]
output2 = longestCommonPrefix(strs2)
print(f""Input 2: {strs2}"")
print(f""Output 2: {output2}"")

# Example 3 (Optional)
# strs3 = [""abc"", ""abcd"", ""abce""]
# output3 = longestCommonPrefix(strs3)
# print(f""Input 3: {strs3}"")
# print(f""Output 3: {output3}"")","Input 1: ['flower', 'flow', 'flight']
Output 1: fl
Input 2: ['dog', 'racecar', 'car']
Output 2:",0,0
15,"import itertools

def threeSum(nums):
    result = []
    nums.sort()
    for i in range(len(nums) - 2):
        if i > 0 and nums[i] == nums[i - 1]:
            continue
        left = i + 1
        right = len(nums) - 1
        while left < right:
            total = nums[i] + nums[left] + nums[right]
            if total == 0:
                result.append([nums[i], nums[left], nums[right]])
                while left < right and nums[left] == nums[left + 1]:
                    left += 1
                while left < right and nums[right] == nums[right - 1]:
                    right -= 1
                left += 1
                right -= 1
            elif total < 0:
                left += 1
            else:
                right -= 1
    return result

# Test cases
nums1 = [-1,0,1,2,-1,-4]
output1 = threeSum(nums1)
print(f""Input 1: {nums1}"")
print(f""Output 1: {output1}"")

nums2 = []
output2 = threeSum(nums2)
print(f""Input 2: {nums2}"")
print(f""Output 2: {output2}"")

nums3 = [0]
output3 = threeSum(nums3)
print(f""Input 3: {nums3}"")
print(f""Output 3: {output3}"")

# Check if the outputs match the expected outputs
print(f""Output 1 matches expected output: {output1 == [[-1,-1,2],[-1,0,1]]}"")
print(f""Output 2 matches expected output: {output2 == []}"")
print(f""Output 3 matches expected output: {output3 == []}"")","Input 1: [-4, -1, -1, 0, 1, 2]
Output 1: [[-1, -1, 2], [-1, 0, 1]]
Input 2: []
Output 2: []
Input 3: [0]
Output 3: []
Output 1 matches expected output: True
Output 2 matches expected output: True
Output 3 matches expected output: True",3,0
16,"import sys

def threeSumClosest(nums, target):
    nums.sort()
    closest_sum = sys.maxsize
    for i in range(len(nums) - 2):
        left = i + 1
        right = len(nums) - 1
        while left < right:
            current_sum = nums[i] + nums[left] + nums[right]
            if abs(current_sum - target) < abs(closest_sum - target):
                closest_sum = current_sum
            if current_sum < target:
                left += 1
            else:
                right -= 1
    return closest_sum

# Example 1
nums = [-1, 2, 1, -4]
target = 1
output_1 = threeSumClosest(nums, target)
print(f""Input 1: nums = {nums}, target = {target}"")
print(f""Output 1: {output_1}"")

# Example 2
nums = [0, 0, 0]
target = 1
output_2 = threeSumClosest(nums, target)
print(f""Input 2: nums = {nums}, target = {target}"")
print(f""Output 2: {output_2}"")

# Example 3
nums = [1, 1, 1, 0]
target = -100
output_3 = threeSumClosest(nums, target)
print(f""Input 3: nums = {nums}, target = {target}"")
print(f""Output 3: {output_3}"")","Input 1: nums = [-4, -1, 1, 2], target = 1
Output 1: 2
Input 2: nums = [0, 0, 0], target = 1
Output 2: 0
Input 3: nums = [0, 1, 1, 1], target = -100
Output 3: 2",0,0
17,"import itertools

class Solution:
    def letterCombinations(self, digits: str) -> list[str]:
        if not digits:
            return []
        
        mapping = {
            '2': 'abc',
            '3': 'def',
            '4': 'ghi',
            '5': 'jkl',
            '6': 'mno',
            '7': 'pqrs',
            '8': 'tuv',
            '9': 'wxyz'
        }
        
        result = ['']
        for digit in digits:
            result = [prefix + letter for prefix in result for letter in mapping[digit]]
        return result

# Test the solution

solution = Solution()

input_1 = ""23""
output_1 = solution.letterCombinations(input_1)

input_2 = """"
output_2 = solution.letterCombinations(input_2)

input_3 = ""2""
output_3 = solution.letterCombinations(input_3)

print(f""Input 1: {input_1}"")
print(f""Output 1: {output_1}"")
print(f""Input 2: {input_2}"")
print(f""Output 2: {output_2}"")
print(f""Input 3: {input_3}"")
print(f""Output 3: {output_3}"")

# Check if the outputs match the expected results
print(f""Output 1 matches expected: {output_1 == ['ad', 'ae', 'af', 'bd', 'be', 'bf', 'cd', 'ce', 'cf']}"")
print(f""Output 2 matches expected: {output_2 == []}"")
print(f""Output 3 matches expected: {output_3 == ['a', 'b', 'c']}"")","Input 1: 23
Output 1: ['ad', 'ae', 'af', 'bd', 'be', 'bf', 'cd', 'ce', 'cf']
Input 2: 
Output 2: []
Input 3: 2
Output 3: ['a', 'b', 'c']
Output 1 matches expected: True
Output 2 matches expected: True
Output 3 matches expected: True",3,0
18,"import itertools

def fourSum(nums, target):
    nums.sort()
    quadruplets = []
    for i in range(len(nums) - 3):
        if i > 0 and nums[i] == nums[i - 1]:
            continue
        for j in range(i + 1, len(nums) - 2):
            if j > i + 1 and nums[j] == nums[j - 1]:
                continue
            left = j + 1
            right = len(nums) - 1
            while left < right:
                current_sum = nums[i] + nums[j] + nums[left] + nums[right]
                if current_sum == target:
                    quadruplets.append([nums[i], nums[j], nums[left], nums[right]])
                    while left < right and nums[left] == nums[left + 1]:
                        left += 1
                    while left < right and nums[right] == nums[right - 1]:
                        right -= 1
                    left += 1
                    right -= 1
                elif current_sum < target:
                    left += 1
                else:
                    right -= 1
    return quadruplets

# Example 1
nums1 = [1,0,-1,0,-2,2]
target1 = 0
output1 = fourSum(nums1, target1)
print(f""Input 1: {nums1}, {target1}"")
print(f""Output 1: {output1}"")

# Example 2
nums2 = []
target2 = 0
output2 = fourSum(nums2, target2)
print(f""Input 2: {nums2}, {target2}"")
print(f""Output 2: {output2}"")

# Example 3
nums3 = [1,2,3,4,5]
target3 = 15
output3 = fourSum(nums3, target3)
print(f""Input 3: {nums3}, {target3}"")
print(f""Output 3: {output3}"")","Input 1: [-2, -1, 0, 0, 1, 2], 0
Output 1: [[-2, -1, 1, 2], [-2, 0, 0, 2], [-1, 0, 0, 1]]
Input 2: [], 0
Output 2: []
Input 3: [1, 2, 3, 4, 5], 15
Output 3: []",0,0
19,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def removeNthFromEnd(head, n):
    dummy = ListNode(0, head)
    first = dummy
    second = dummy
    
    # Move first pointer n+1 steps ahead
    for i in range(n + 1):
        first = first.next
    
    # Move both pointers until first reaches the end
    while first:
        first = first.next
        second = second.next
    
    # Remove the node after second
    second.next = second.next.next
    
    return dummy.next

# Example 1
head1 = ListNode(1, ListNode(2, ListNode(3, ListNode(4, ListNode(5)))))
input_1 = head1
output_1 = removeNthFromEnd(head1, 2)

# Example 2
head2 = ListNode(1)
input_2 = head2
output_2 = removeNthFromEnd(head2, 1)

# Example 3
head3 = ListNode(1, ListNode(2))
input_3 = head3
output_3 = removeNthFromEnd(head3, 1)

# Check if the outputs are correct
result_1 = output_1 == ListNode(1, ListNode(2, ListNode(3, ListNode(5))))
result_2 = output_2 == None
result_3 = output_3 == ListNode(1)

print(f""Example 1: {result_1}"")
print(f""Example 2: {result_2}"")
print(f""Example 3: {result_3}"")","Example 1: False
Example 2: True
Example 3: False",1,2
20,"def is_valid(s):
    stack = []
    parentheses = {')': '(', '}': '{', ']': '['}
    for char in s:
        if char in parentheses.values():
            stack.append(char)
        elif char in parentheses.keys():
            if stack and stack[-1] == parentheses[char]:
                stack.pop()
            else:
                return False
        else:
            return False
    return len(stack) == 0

# Example 1
input_1 = ""()""
output_1 = is_valid(input_1)

# Example 2
input_2 = ""()[]{}""
output_2 = is_valid(input_2)

# Example 3
input_3 = ""(]""
output_3 = is_valid(input_3)

# Check if the outputs are correct
print(f""Example 1: Output is {output_1}, Expected output is True: {output_1 == True}"")
print(f""Example 2: Output is {output_2}, Expected output is True: {output_2 == True}"")
print(f""Example 3: Output is {output_3}, Expected output is False: {output_3 == False}"")","Example 1: Output is True, Expected output is True: True
Example 2: Output is True, Expected output is True: True
Example 3: Output is False, Expected output is False: True",7,2
21,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next


def mergeTwoLists(l1: ListNode, l2: ListNode) -> ListNode:
    dummy = ListNode()
    tail = dummy

    while l1 and l2:
        if l1.val <= l2.val:
            tail.next = l1
            l1 = l1.next
        else:
            tail.next = l2
            l2 = l2.next
        tail = tail.next

    if l1:
        tail.next = l1
    if l2:
        tail.next = l2

    return dummy.next

# Example 1
l1_example1 = ListNode(1, ListNode(2, ListNode(4)))
l2_example1 = ListNode(1, ListNode(3, ListNode(4)))
merged_list_example1 = mergeTwoLists(l1_example1, l2_example1)
output_example1 = []
while merged_list_example1:
    output_example1.append(merged_list_example1.val)
    merged_list_example1 = merged_list_example1.next

# Example 2
l1_example2 = None
l2_example2 = None
merged_list_example2 = mergeTwoLists(l1_example2, l2_example2)
output_example2 = []
while merged_list_example2:
    output_example2.append(merged_list_example2.val)
    merged_list_example2 = merged_list_example2.next

# Example 3
l1_example3 = None
l2_example3 = ListNode(0)
merged_list_example3 = mergeTwoLists(l1_example3, l2_example3)
output_example3 = []
while merged_list_example3:
    output_example3.append(merged_list_example3.val)
    merged_list_example3 = merged_list_example3.next

# Check if the outputs match
result_example1 = output_example1 == [1, 1, 2, 3, 4, 4]
result_example2 = output_example2 == []
result_example3 = output_example3 == [0]

print(f""Example 1: {result_example1}"")
print(f""Example 2: {result_example2}"")
print(f""Example 3: {result_example3}"")","Example 1: True
Example 2: True
Example 3: True",3,0
22,"def generateParentheses(n):
    result = []
    def backtrack(s, left, right):
        if len(s) == 2 * n:
            result.append(s)
            return
        if left < n:
            backtrack(s + ""("", left + 1, right)
        if right < left:
            backtrack(s + "")"", left, right + 1)
    backtrack("""", 0, 0)
    return result

# Test cases
input_1 = 3
output_1 = generateParentheses(input_1)
input_2 = 1
output_2 = generateParentheses(input_2)
input_3 = 2
output_3 = generateParentheses(input_3)

# Check if the outputs match the expected results
output_1_match = output_1 == ['((()))', '(()())', '(())()', '()(())', '()()()']
output_2_match = output_2 == ['()']
output_3_match = output_3 == ['(())', '()()']

print(f""Input 1: {input_1}, Output 1: {output_1}, Match: {output_1_match}"")
print(f""Input 2: {input_2}, Output 2: {output_2}, Match: {output_2_match}"")
print(f""Input 3: {input_3}, Output 3: {output_3}, Match: {output_3_match}"")","Input 1: 3, Output 1: ['((()))', '(()())', '(())()', '()(())', '()()()'], Match: True
Input 2: 1, Output 2: ['()'], Match: True
Input 3: 2, Output 3: ['(())', '()()'], Match: True",3,0
23,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def mergeKLists(lists):
    if not lists:
        return None
    if len(lists) == 1:
        return lists[0]
    
    # Use a min-heap to store the heads of the linked lists
    import heapq
    heap = [(node.val, i, node) for i, node in enumerate(lists) if node]
    heapq.heapify(heap)
    
    dummy = ListNode(0)
    tail = dummy
    
    while heap:
        val, i, node = heapq.heappop(heap)
        tail.next = node
        tail = tail.next
        
        if node.next:
            heapq.heappush(heap, (node.next.val, i, node.next))
    
    return dummy.next

# Test cases

def test_mergeKLists(lists, expected_output):
    output = mergeKLists(lists)
    
    # Convert linked lists to lists for comparison
    output_list = []
    while output:
        output_list.append(output.val)
        output = output.next
    
    print(f""Input: {lists}"")
    print(f""Output: {output_list}"")
    print(f""Expected Output: {expected_output}"")
    print(f""Result: {output_list == expected_output}"")
    print(""---"")

# Example 1
lists1 = [[1,4,5],[1,3,4],[2,6]]
output1 = [1,1,2,3,4,4,5,6]
test_mergeKLists(lists1, output1)

# Example 2
lists2 = []
output2 = []
test_mergeKLists(lists2, output2)

# Example 3
lists3 = [[]]
output3 = []
test_mergeKLists(lists3, output3)",,0,0
24,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next


def swapPairs(head: ListNode) -> ListNode:
    dummy = ListNode(0, head)
    prev = dummy

    while head and head.next:
        # 1. Save the next two nodes
        first = head
        second = head.next

        # 2. Swap the nodes
        prev.next = second
        first.next = second.next
        second.next = first

        # 3. Move to the next pair
        prev = first
        head = first.next

    return dummy.next

# Test cases

def test_swapPairs(head_list, expected_output):
    head = ListNode(head_list[0])
    current = head
    for val in head_list[1:]:
        current.next = ListNode(val)
        current = current.next

    result = swapPairs(head)
    actual_output = []
    while result:
        actual_output.append(result.val)
        result = result.next

    print(f""Input: {head_list}"")
    print(f""Expected Output: {expected_output}"")
    print(f""Actual Output: {actual_output}"")
    print(f""Test Passed: {actual_output == expected_output}"")
    print()

# Example 1
test_swapPairs([1, 2, 3, 4], [2, 1, 4, 3])

# Example 2
test_swapPairs([], [])

# Example 3
test_swapPairs([1], [1])","Input: [1, 2, 3, 4]
Expected Output: [2, 1, 4, 3]
Actual Output: [2, 1, 4, 3]
Test Passed: True",1,0
