ID,code,result,true_count,false_count
11,"def maxArea(height):
    l, r = 0, len(height) - 1
    max_area = 0
    while l < r:
        current_area = min(height[l], height[r]) * (r - l)
        max_area = max(max_area, current_area)
        if height[l] < height[r]:
            l += 1
        else:
            r -= 1
    return max_area


# Test cases
input_1 = [1, 8, 6, 2, 5, 4, 8, 3, 7]
output_1 = 49
input_2 = [1, 1]
output_2 = 1
input_3 = [4, 3, 2, 1, 4]
output_3 = 16

print(True if maxArea(input_1) == output_1 else False)
print(True if maxArea(input_2) == output_2 else False)
print(True if maxArea(input_3) == output_3 else False)","True
True
True",3,0
12,"def intToRoman(num):
    values = [1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1]
    roman = ['M', 'CM', 'D', 'CD', 'C', 'XC', 'L', 'XL', 'X', 'IX', 'V', 'IV', 'I']
    result = ''
    i = 0
    while num > 0:
        for _ in range(num // values[i]):
            result += roman[i]
            num -= values[i]
        i += 1
    return result


# Test cases
input1 = 3
output1 = ""III""
input2 = 4
output2 = ""IV""
input3 = 9
output3 = ""IX""

print(intToRoman(input1) == output1)  # True
print(intToRoman(input2) == output2)  # True
print(intToRoman(input3) == output3)  # True","True
True
True",3,0
13,"def roman_to_integer(s: str) -> int:
    roman_map = {'I': 1, 'V': 5, 'X': 10, 'L': 50, 'C': 100, 'D': 500, 'M': 1000}
    n = len(s)
    num = roman_map[s[n - 1]]
    for i in range(n - 2, -1, -1):
        if roman_map[s[i]] >= roman_map[s[i + 1]]:
            num += roman_map[s[i]]
        else:
            num -= roman_map[s[i]]
    return num


# Example usage and verification
input_1 = ""III""
output_1 = 3
input_2 = ""IV""
output_2 = 4
input_3 = ""IX""
output_3 = 9

print(roman_to_integer(input_1) == output_1)  # True
print(roman_to_integer(input_2) == output_2)  # True
print(roman_to_integer(input_3) == output_3)  # True","True
True
True",3,0
14,"def longestCommonPrefix(strs):
    if not strs:
        return """"

    prefix = strs[0]
    for i in range(1, len(strs)):
        j = 0
        while j < len(prefix) and j < len(strs[i]) and prefix[j] == strs[i][j]:
            j += 1
        prefix = prefix[:j]
    return prefix


# Test cases
input1 = [""flower"", ""flow"", ""flight""]
output1 = ""fl""
result1 = longestCommonPrefix(input1) == output1

input2 = [""dog"", ""racecar"", ""car""]
output2 = """"
result2 = longestCommonPrefix(input2) == output2

print({""Input 1"": input1, ""Output 1"": output1, ""Result 1"": result1, ""Input 2"": input2, ""Output 2"": output2, ""Result 2"": result2})","{'Input 1': ['flower', 'flow', 'flight'], 'Output 1': 'fl', 'Result 1': True, 'Input 2': ['dog', 'racecar', 'car'], 'Output 2': '', 'Result 2': True}",2,0
15,"def three_sum(nums):
    result = []
    nums.sort()
    for i in range(len(nums) - 2):
        if i > 0 and nums[i] == nums[i - 1]:
            continue
        left, right = i + 1, len(nums) - 1
        while left < right:
            total = nums[i] + nums[left] + nums[right]
            if total < 0:
                left += 1
            elif total > 0:
                right -= 1
            else:
                result.append([nums[i], nums[left], nums[right]])
                while left < right and nums[left] == nums[left + 1]:
                    left += 1
                while left < right and nums[right] == nums[right - 1]:
                    right -= 1
                left += 1
                right -= 1
    return result


assert three_sum([-1, 0, 1, 2, -1, -4]) == [[-1, -1, 2], [-1, 0, 1]]
assert three_sum([]) == []
assert three_sum([0]) == []",,0,0
16,"def three_sum_closest(nums, target):
    nums.sort()
    closest_sum = float('inf')
    for i in range(len(nums) - 2):
        left = i + 1
        right = len(nums) - 1
        while left < right:
            current_sum = nums[i] + nums[left] + nums[right]
            if current_sum == target:
                return target
            if abs(current_sum - target) < abs(closest_sum - target):
                closest_sum = current_sum
            if current_sum < target:
                left += 1
            else:
                right -= 1
    return closest_sum


assert three_sum_closest([-1,2,1,-4], 1) == 2
print(True)",True,1,0
17,"def letterCombinations(digits):
    if not digits:
        return []

    mapping = {
        '2': 'abc',
        '3': 'def',
        '4': 'ghi',
        '5': 'jkl',
        '6': 'mno',
        '7': 'pqrs',
        '8': 'tuv',
        '9': 'wxyz'
    }

    result = ['']
    for digit in digits:
        temp = []
        for letter in mapping[digit]:
            for combination in result:
                temp.append(combination + letter)
        result = temp
    return result


# Test cases
input1 = ""23""
output1 = [""ad"",""ae"",""af"",""bd"",""be"",""bf"",""cd"",""ce"",""cf""]
print(letterCombinations(input1) == output1)

input2 = """"
output2 = []
print(letterCombinations(input2) == output2)

input3 = ""2""
output3 = [""a"",""b"",""c""]
print(letterCombinations(input3) == output3)","False
True
True",2,1
18,"def four_sum(nums, target):
    nums.sort()
    result = []
    n = len(nums)
    for i in range(n - 3):
        if i > 0 and nums[i] == nums[i - 1]:
            continue
        for j in range(i + 1, n - 2):
            if j > i + 1 and nums[j] == nums[j - 1]:
                continue
            left = j + 1
            right = n - 1
            while left < right:
                total = nums[i] + nums[j] + nums[left] + nums[right]
                if total == target:
                    result.append([nums[i], nums[j], nums[left], nums[right]])
                    while left < right and nums[left] == nums[left + 1]:
                        left += 1
                    while left < right and nums[right] == nums[right - 1]:
                        right -= 1
                    left += 1
                    right -= 1
                elif total < target:
                    left += 1
                else:
                    right -= 1
    return result

# Test cases
input_1 = [1, 0, -1, 0, -2, 2]
target_1 = 0
output_1 = [[-2,-1,1,2],[-2,0,0,2],[-1,0,0,1]]

input_2 = []
target_2 = 0
output_2 = []

# No input 3 and output 3 provided in the context

print(f'Test 1: {four_sum(input_1, target_1) == output_1}')
print(f'Test 2: {four_sum(input_2, target_2) == output_2}')","Test 1: True
Test 2: True",2,0
19,"# Definition for singly-linked list.
# class ListNode:
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next
class Solution:
    def removeNthFromEnd(self, head, n):
        dummy = ListNode(0, head)
        left = dummy
        right = head

        while n > 0 and right:
            right = right.next
            n -= 1

        while right:
            left = left.next
            right = right.next

        # Delete the node
        left.next = left.next.next
        return dummy.next


def list_to_linked_list(lst):
    if not lst:
        return None
    head = ListNode(lst[0])
    current = head
    for val in lst[1:]:
        current.next = ListNode(val)
        current = current.next
    return head

def linked_list_to_list(head):
    lst = []
    while head:
        lst.append(head.val)
        head = head.next
    return lst

# Test cases
inputs = [([1,2,3,4,5], 2), ([1], 1), ([1,2], 1)]
outputs = [[1,2,3,5], [], [1]]

# Run the code with the provided inputs and compare outputs
for i in range(len(inputs)):
    sol = Solution()
    head = list_to_linked_list(inputs[i][0])
    n = inputs[i][1]
    result = linked_list_to_list(sol.removeNthFromEnd(head, n))
    print(result == outputs[i])",,0,0
20,"def isValid(s):
    stack = []
    mapping = {')': '(', '}': '{', ']': '['}
    for char in s:
        if char in mapping:
            top_element = stack.pop() if stack else '#'
            if mapping[char] != top_element:
                return False
        else:
            stack.append(char)
    return not stack


input1 = ""()""
input2 = ""()[]{}""
input3 = ""(]""

output1 = isValid(input1)
output2 = isValid(input2)
output3 = isValid(input3)

print(output1 == True)
print(output2 == True)
print(output3 == False)","True
True
True",3,0
21,"# Definition for singly-linked list.
# class ListNode:
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next
class Solution:
    def mergeTwoLists(self, l1: ListNode, l2: ListNode) -> ListNode:
        dummy = ListNode(0)
        tail = dummy

        while l1 and l2:
            if l1.val < l2.val:
                tail.next = l1
                l1 = l1.next
            else:
                tail.next = l2
                l2 = l2.next
            tail = tail.next

        if l1:
            tail.next = l1
        elif l2:
            tail.next = l2

        return dummy.next


def list_to_linked_list(lst):
    dummy = ListNode(0)
    tail = dummy
    for val in lst:
        tail.next = ListNode(val)
        tail = tail.next
    return dummy.next

def linked_list_to_list(head):
    lst = []
    while head:
        lst.append(head.val)
        head = head.next
    return lst

# Test cases
input_data = [
    ([1, 2, 4], [1, 3, 4]),
    ([], []),
    ([], [0])
]
output_data = [
    [1, 1, 2, 3, 4, 4],
    [],
    [0]
]

# Run the code and compare results
for i in range(len(input_data)):
    l1 = list_to_linked_list(input_data[i][0])
    l2 = list_to_linked_list(input_data[i][1])
    merged_list = Solution().mergeTwoLists(l1, l2)
    result = linked_list_to_list(merged_list)
    print(result == output_data[i])
",,0,0
22,"def generateParenthesis(n):
    result = []
    def backtrack(s, left, right):
        if len(s) == 2 * n:
            result.append(s)
            return
        if left < n:
            backtrack(s + '(', left + 1, right)
        if right < left:
            backtrack(s + ')', left, right + 1)
    backtrack('', 0, 0)
    return result


# Test cases
input1 = 3
output1 = [""((()))"",""(()())"",""(())()"",""()(())"",""()()()""]
input2 = 1
output2 = [""()""]

print({""Input 1"": input1 == input1, ""Output 1"": generateParenthesis(input1) == output1, ""Input 2"": input2 == input2, ""Output 2"": generateParenthesis(input2) == output2})","{'Input 1': True, 'Output 1': True, 'Input 2': True, 'Output 2': True}",4,0
23,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def mergeKLists(lists):
    if not lists:
        return None

    while len(lists) > 1:
        mergedLists = []
        for i in range(0, len(lists), 2):
            l1 = lists[i]
            l2 = lists[i + 1] if i + 1 < len(lists) else None
            mergedLists.append(mergeTwoLists(l1, l2))
        lists = mergedLists
    return lists[0]

def mergeTwoLists(l1, l2):
    dummy = ListNode(0)
    tail = dummy

    while l1 and l2:
        if l1.val < l2.val:
            tail.next = l1
            l1 = l1.next
        else:
            tail.next = l2
            l2 = l2.next
        tail = tail.next

    if l1:
        tail.next = l1
    if l2:
        tail.next = l2

    return dummy.next

def list_to_linked_list(lst):
    dummy = ListNode(0)
    current = dummy
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy.next

def linked_list_to_list(head):
    lst = []
    while head:
        lst.append(head.val)
        head = head.next
    return lst


inputs = [[[1,4,5],[1,3,4],[2,6]], [], [[]]]
outputs = [[1,1,2,3,4,4,5,6], [], []]

results = []
for i in range(len(inputs)):
    input_linked_lists = [list_to_linked_list(lst) for lst in inputs[i]]
    merged_linked_list = mergeKLists(input_linked_lists)
    output_list = linked_list_to_list(merged_linked_list)
    results.append(output_list == outputs[i])

print(results) # Output: [True, True, True]","[True, True, True]",3,0
24,"# Definition for singly-linked list.
# class ListNode:
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next
class Solution:
    def swapPairs(self, head: ListNode) -> ListNode:
        dummy = ListNode(0, head)
        prev, curr = dummy, head

        while curr and curr.next:
            # save pointers
            first_node = curr
            second_node = curr.next

            # swapping
            prev.next = second_node
            first_node.next = second_node.next
            second_node.next = first_node

            # update pointers
            prev = first_node
            curr = first_node.next
        return dummy.next

def to_linked_list(nums):
    if not nums:
        return None
    head = ListNode(nums[0])
    curr = head
    for i in range(1, len(nums)):
        curr.next = ListNode(nums[i])
        curr = curr.next
    return head

def linked_list_to_list(head):
    result = []
    while head:
        result.append(head.val)
        head = head.next
    return result

# Test cases
inputs = [[1,2,3,4], [], [1]]
outputs = [[2,1,4,3], [], [1]]

for i in range(len(inputs)):
    head = to_linked_list(inputs[i])
    result = Solution().swapPairs(head)
    result_list = linked_list_to_list(result)
    print(f'Test case {i+1}: {result_list == outputs[i]}')",,0,0
25,"# Definition for singly-linked list.
# class ListNode:
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next
class Solution:
    def reverseKGroup(self, head: ListNode, k: int) -> ListNode:
        dummy = ListNode(0, head)
        groupPrev = dummy

        while True:
            kth = self.getKth(groupPrev, k)
            if not kth:
                break
            groupNext = kth.next

            # reverse group
            prev, curr = kth.next, groupPrev.next
            while curr != groupNext:
                tmp = curr.next
                curr.next = prev
                prev = curr
                curr = tmp

            # connect the reversed group
            tmp = groupPrev.next
            groupPrev.next = kth
            groupPrev = tmp

        return dummy.next

    def getKth(self, curr, k):
        while curr and k > 0:
            curr = curr.next
            k -= 1
        return curr


# Test Cases
class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def create_linked_list(arr):
    head = None
    tail = None
    for val in arr:
        if head is None:
            head = ListNode(val)
            tail = head
        else:
            tail.next = ListNode(val)
            tail = tail.next
    return head

def compare_linked_lists(l1, l2):
    while l1 and l2:
        if l1.val != l2.val:
            return False
        l1 = l1.next
        l2 = l2.next
    return l1 is None and l2 is None

solution = Solution()

# Input 1
input_head_1 = create_linked_list([1, 2, 3, 4, 5])
input_k_1 = 2
expected_output_1 = create_linked_list([2, 1, 4, 3, 5])
output_1 = solution.reverseKGroup(input_head_1, input_k_1)
print(compare_linked_lists(output_1, expected_output_1))  # True

# Input 2
input_head_2 = create_linked_list([1, 2, 3, 4, 5])
input_k_2 = 3
expected_output_2 = create_linked_list([3, 2, 1, 4, 5])
output_2 = solution.reverseKGroup(input_head_2, input_k_2)
print(compare_linked_lists(output_2, expected_output_2))  # True

# Input 3
input_head_3 = create_linked_list([1, 2, 3, 4, 5])
input_k_3 = 1
expected_output_3 = create_linked_list([1, 2, 3, 4, 5])
output_3 = solution.reverseKGroup(input_head_3, input_k_3)
print(compare_linked_lists(output_3, expected_output_3))  # True",,0,0
