ID,code,result,true_count,false_count
16,"def threeSumClosest(nums, target):
    nums.sort()
    closest_sum = float('inf')
    for i in range(len(nums)):
        left = i + 1
        right = len(nums) - 1
        while left < right:
            current_sum = nums[i] + nums[left] + nums[right]
            if abs(target - current_sum) < abs(target - closest_sum):
                closest_sum = current_sum
            if current_sum < target:
                left += 1
            else:
                right -= 1
    return closest_sum

# Test the solution with example inputs
print(threeSumClosest([-1, 2, 1, -4], 1) == 2)
print(threeSumClosest([1, 1, 1, 0], -100) == 2)
print(threeSumClosest([0, 0, 0], 1) == 0)","True
True
True",3,0
17,"def letterCombinations(digits):
    if not digits:
        return []
    mapping = {
        '2': 'abc',
        '3': 'def',
        '4': 'ghi',
        '5': 'jkl',
        '6': 'mno',
        '7': 'pqrs',
        '8': 'tuv',
        '9': 'wxyz'
    }
    def backtrack(combination, next_digits):
        if len(next_digits) == 0:
            output.append(combination)
        else:
            for letter in mapping[next_digits[0]]:
                backtrack(combination + letter, next_digits[1:])
    output = []
    backtrack('', digits)
    return output

# Test Cases
print(letterCombinations('23') == ['ad', 'ae', 'af', 'bd', 'be', 'bf', 'cd', 'ce', 'cf'])
print(letterCombinations('') == [])
print(letterCombinations('2') == ['a', 'b', 'c'])","True
True
True",3,0
18,"def fourSum(nums, target):
    nums.sort()
    n = len(nums)
    res = []
    for i in range(n-3):
        if i > 0 and nums[i] == nums[i-1]:
            continue
        for j in range(i+1, n-2):
            if j > i+1 and nums[j] == nums[j-1]:
                continue
            left = j + 1
            right = n - 1
            while left < right:
                total = nums[i] + nums[j] + nums[left] + nums[right]
                if total == target:
                    res.append([nums[i], nums[j], nums[left], nums[right]])
                    while left < right and nums[left] == nums[left+1]:
                        left += 1
                    while left < right and nums[right] == nums[right-1]:
                        right -= 1
                    left += 1
                    right -= 1
                elif total < target:
                    left += 1
                else:
                    right -= 1
    return res

# Test Cases
print(fourSum([1,0,-1,0,-2,2], 0) == [[-2,-1,1,2],[-2,0,0,2],[-1,0,0,1]])
print(fourSum([], 0) == [])","True
True",2,0
19,"def removeNthFromEnd(head, n):
    dummy = ListNode(0)
    dummy.next = head
    first = dummy
    second = dummy
    for i in range(n + 1):
        first = first.next
    while first is not None:
        first = first.next
        second = second.next
    second.next = second.next.next
    return dummy.next

# Test the solution with example inputs
head1 = ListNode(1, ListNode(2, ListNode(3, ListNode(4, ListNode(5)))))
output1 = ListNode(1, ListNode(2, ListNode(3, ListNode(5)))
print(removeNthFromEnd(head1, 2) == output1)

head2 = ListNode(1)
output2 = None
print(removeNthFromEnd(head2, 1) == output2)

head3 = ListNode(1, ListNode(2))
output3 = ListNode(1)
print(removeNthFromEnd(head3, 1) == output3)",,0,0
20,"def isValid(s):
    stack = []
    mapping = {')': '(', '}': '{', ']': '['}
    for char in s:
        if char in mapping:
            top_element = stack.pop() if stack else '#'
            if mapping[char] != top_element:
                return False
        else:
            stack.append(char)
    return not stack

# Test the solution with example inputs
print(isValid('()') == True)
print(isValid('()[]{}') == True)
print(isValid('(]') == False)
print(isValid('([)]') == False)
print(isValid('{[]}') == True)","True
True
True
True
True",5,0
21,"def mergeTwoLists(l1, l2):
    dummy = ListNode(0)
    current = dummy
    while l1 and l2:
        if l1.val < l2.val:
            current.next = l1
            l1 = l1.next
        else:
            current.next = l2
            l2 = l2.next
        current = current.next
    current.next = l1 or l2
    return dummy.next",,0,0
22,"def generateParenthesis(n):
    def backtrack(s, left, right):
        if len(s) == 2*n:
            res.append(s)
            return
        if left < n:
            backtrack(s+'(', left+1, right)
        if right < left:
            backtrack(s+')', left, right+1)
    res = []
    backtrack('', 0, 0)
    return res

# Test the solution with example inputs
print(generateParenthesis(3) == ['((()))','(()())','(())()','()(())','()()()'])
print(generateParenthesis(1) == ['()'])","True
True",2,0
23,"def mergeKLists(lists):
    if not lists:
        return []
    merged_list = []
    for linked_list in lists:
        while linked_list:
            merged_list.append(linked_list.val)
            linked_list = linked_list.next
    merged_list.sort()
    return merged_list

# Test the solution with example inputs
input1 = [[1,4,5],[1,3,4],[2,6]]
output1 = [1,1,2,3,4,4,5,6]
print(mergeKLists(input1) == output1)

input2 = []
output2 = []
print(mergeKLists(input2) == output2)

input3 = [[]]
output3 = []
print(mergeKLists(input3) == output3)",,0,0
24,"def swapPairs(head):
    if not head or not head.next:
        return head
    dummy = ListNode(0)
    dummy.next = head
    prev = dummy
    while head and head.next:
        first = head
        second = head.next
        prev.next = second
        first.next = second.next
        second.next = first
        prev = first
        head = first.next
    return dummy.next
",,0,0
25,"def reverseKGroup(head, k):
    def reverseLinkedList(head):
        prev = None
        curr = head
        while curr:
            next_node = curr.next
            curr.next = prev
            prev = curr
            curr = next_node
        return prev
    def getLength(head):
        length = 0
        while head:
            length += 1
            head = head.next
        return length
    dummy = ListNode(0)
    dummy.next = head
    prev_group_end = dummy
    while True:
        start = prev_group_end.next
        end = prev_group_end
        for _ in range(k):
            end = end.next
            if not end:
                return dummy.next
        next_group_start = end.next
        end.next = None
        prev_group_end.next = reverseLinkedList(start)
        start.next = next_group_start
        prev_group_end = start
    return dummy.next

# Test Cases
head1 = ListNode(1, ListNode(2, ListNode(3, ListNode(4, ListNode(5)))))
output1 = reverseKGroup(head1, 2)
print(output1 == ListNode(2, ListNode(1, ListNode(4, ListNode(3, ListNode(5))))))

head2 = ListNode(1, ListNode(2, ListNode(3, ListNode(4, ListNode(5)))))
output2 = reverseKGroup(head2, 3)
print(output2 == ListNode(3, ListNode(2, ListNode(1, ListNode(4, ListNode(5))))))

head3 = ListNode(1, ListNode(2, ListNode(3, ListNode(4, ListNode(5)))))
output3 = reverseKGroup(head3, 1)
print(output3 == ListNode(1, ListNode(2, ListNode(3, ListNode(4, ListNode(5)))))",,0,0
,,,,
