ID,code,result,true_count,false_count
15,"import unittest

def threeSum(nums):
    result = []
    nums.sort()
    for i, a in enumerate(nums):
        if i > 0 and a == nums[i - 1]:
            continue
        l, r = i + 1, len(nums) - 1
        while l < r:
            s = a + nums[l] + nums[r]
            if s > 0:
                r -= 1
            elif s < 0:
                l += 1
            else:
                result.append([a, nums[l], nums[r]])
                l += 1
                while nums[l] == nums[l - 1] and l < r:
                    l += 1
    return result

class TestThreeSum(unittest.TestCase):

    def test_example_1(self):
        input_1 = [-1,0,1,2,-1,-4]
        output_1 = [[-1,-1,2],[-1,0,1]]
        self.assertEqual(threeSum(input_1), output_1)

    def test_example_2(self):
        input_2 = []
        output_2 = []
        self.assertEqual(threeSum(input_2), output_2)

    def test_example_3(self):
        input_3 = [0]
        output_3 = []
        self.assertEqual(threeSum(input_3), output_3)

if __name__ == '__main__':
    unittest.main()",,0,0
16,"import math

def threeSumClosest(nums, target):
    nums.sort()
    n = len(nums)
    closest_sum = math.inf
    for i in range(n-2):
        left, right = i+1, n-1
        while left < right:
            current_sum = nums[i] + nums[left] + nums[right]
            if abs(current_sum - target) < abs(closest_sum - target):
                closest_sum = current_sum
            if current_sum < target:
                left += 1
            else:
                right -= 1
    return closest_sum

# Example 1: Input and Output
nums1 = [-1,2,1,-4]
target1 = 1
output1 = threeSumClosest(nums1, target1)
print(output1 == 2)

# Example 2: Input and Output
nums2 = [0,0,0]
target2 = 1
output2 = threeSumClosest(nums2, target2)
print(output2 == 0)

# Example 3: Input and Output
nums3 = [1,1,-1,-1,3]
target3 = -1
output3 = threeSumClosest(nums3, target3)
print(output3 == -1)","True
True
True",3,0
17,"from typing import List


class Solution:
    def letterCombinations(self, digits: str) -> List[str]:
        if not digits:
            return []

        mapping = {
            '2': 'abc',
            '3': 'def',
            '4': 'ghi',
            '5': 'jkl',
            '6': 'mno',
            '7': 'pqrs',
            '8': 'tuv',
            '9': 'wxyz'
        }

        result = []

        def backtrack(index, path):
            if index == len(digits):
                result.append(path)
                return

            for letter in mapping[digits[index]]:
                backtrack(index + 1, path + letter)

        backtrack(0, '')
        return result


# Example 1: Input: digits = ""23"" Output: [""ad"",""ae"",""af"",""bd"",""be"",""bf"",""cd"",""ce"",""cf""]
input1 = ""23""
output1 = Solution().letterCombinations(input1)
print(output1 == [""ad"",""ae"",""af"",""bd"",""be"",""bf"",""cd"",""ce"",""cf""])

# Example 2: Input: digits = """" Output: []
input2 = """"
output2 = Solution().letterCombinations(input2)
print(output2 == [])

# Example 3: Input: digits = ""2"" Output: [""a"",""b"",""c""]
input3 = ""2""
output3 = Solution().letterCombinations(input3)
print(output3 == [""a"",""b"",""c""])","True
True
True",3,0
18,"import itertools

def fourSum(nums, target):
    result = []
    nums.sort()
    for i, v in enumerate(nums):
        if i > 0 and v == nums[i - 1]:
            continue
        for j in range(i + 1, len(nums)):
            if j > i + 1 and nums[j] == nums[j - 1]:
                continue
            left, right = j + 1, len(nums) - 1
            while left < right:
                total = v + nums[j] + nums[left] + nums[right]
                if total == target:
                    result.append([v, nums[j], nums[left], nums[right]])
                    while left < right and nums[left] == nums[left + 1]:
                        left += 1
                    while left < right and nums[right] == nums[right - 1]:
                        right -= 1
                    left += 1
                    right -= 1
                elif total < target:
                    left += 1
                else:
                    right -= 1
    return result

nums1 = [1,0,-1,0,-2,2]
target1 = 0
nums2 = []
target2 = 0

print(fourSum(nums1, target1) == [[-2,-1,1,2],[-2,0,0,2],[-1,0,0,1]])
print(fourSum(nums2, target2) == [])","True
True",2,0
19,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def removeNthFromEnd(head, n):
    dummy = ListNode(0, head)
    left = dummy
    right = head
    while n > 0 and right:
        right = right.next
        n -= 1
    while right:
        left = left.next
        right = right.next
    left.next = left.next.next
    return dummy.next

# Example 1: head = [1,2,3,4,5], n = 2
input1 = ListNode(1)
input1.next = ListNode(2)
input1.next.next = ListNode(3)
input1.next.next.next = ListNode(4)
input1.next.next.next.next = ListNode(5)
n1 = 2
output1 = removeNthFromEnd(input1, n1)
print(output1.val == 1 and output1.next.val == 2 and output1.next.next.val == 3 and output1.next.next.next.val == 5)

# Example 2: head = [1], n = 1
input2 = ListNode(1)
n2 = 1
output2 = removeNthFromEnd(input2, n2)
print(output2 == None)

# Example 3: head = [1,2], n = 1
input3 = ListNode(1)
input3.next = ListNode(2)
n3 = 1
output3 = removeNthFromEnd(input3, n3)
print(output3.val == 1)","True
True
True",3,0
20,"s = ""()""
print(isValid(s) == True)
s = ""()[]{}""
print(isValid(s) == True)
s = ""(]""
print(isValid(s) == False)
s = ""([)]""
print(isValid(s) == False)
s = ""{[]}""
print(isValid(s) == True)
def isValid(s):
    stack = []
    mapping = {')': '(', '}': '{', ']': '['}
    for char in s:
        if char in mapping:
            top_element = stack.pop() if stack else '#'
            if mapping[char] != top_element:
                return False
        else:
            stack.append(char)
    return not stack",,0,0
21,"l1 = [1,2,4]
l2 = [1,3,4]
print(mergeTwoLists(l1, l2) == [1,1,2,3,4,4])

l1 = []
l2 = []
print(mergeTwoLists(l1, l2) == [])

l1 = []
l2 = [0]
print(mergeTwoLists(l1, l2) == [0])

def mergeTwoLists(list1, list2):
    if not list1 and not list2:
        return None
    if not list1:
        return list2
    if not list2:
        return list1
    if list1.val < list2.val:
        list1.next = mergeTwoLists(list1.next, list2)
        return list1
    else:
        list2.next = mergeTwoLists(list1, list2.next)
        return list2",,0,0
22,"l1 = [1,2,4]
l2 = [1,3,4]
print(mergeTwoLists(l1, l2) == [1,1,2,3,4,4])

l1 = []
l2 = []
print(mergeTwoLists(l1, l2) == [])

l1 = []
l2 = [0]
print(mergeTwoLists(l1, l2) == [0])

def mergeTwoLists(list1, list2):
    if not list1 and not list2:
        return None
    if not list1:
        return list2
    if not list2:
        return list1
    if list1.val < list2.val:
        list1.next = mergeTwoLists(list1.next, list2)
        return list1
    else:
        list2.next = mergeTwoLists(list1, list2.next)
        return list2",argument of type 'NoneType' is not iterable,ERROR,ERROR
23,"import heapq

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def mergeKLists(lists):
    heap = []
    for head in lists:
        if head:
            heapq.heappush(heap, (head.val, head))
    dummy = ListNode()
    curr = dummy
    while heap:
        val, node = heapq.heappop(heap)
        curr.next = node
        curr = curr.next
        if node.next:
            heapq.heappush(heap, (node.next.val, node.next))
    return dummy.next

# Example 1: Input
lists1 = [ListNode(1), ListNode(4), ListNode(5)]
lists1[0].next = ListNode(4)
lists1[0].next.next = ListNode(5)
lists1[1] = ListNode(1)
lists1[1].next = ListNode(3)
lists1[1].next.next = ListNode(4)
lists1[2] = ListNode(2)
lists1[2].next = ListNode(6)

# Example 1: Output
output1 = mergeKLists(lists1)
print(output1.val == 1 and output1.next.val == 1 and output1.next.next.val == 2 and output1.next.next.next.val == 3 and output1.next.next.next.next.val == 4 and output1.next.next.next.next.next.val == 4 and output1.next.next.next.next.next.next.val == 5 and output1.next.next.next.next.next.next.next.val == 6)

# Example 2: Input
lists2 = []

# Example 2: Output
output2 = mergeKLists(lists2)
print(output2 == None)

# Example 3: Input
lists3 = [[]]

# Example 3: Output
output3 = mergeKLists(lists3)
print(output3 == None)",,0,0
24,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def swapPairs(head):
    dummy = ListNode(0)
    dummy.next = head
    prev = dummy
    current = head
    while current and current.next:
        nextPair = current.next.next
        second = current.next
        second.next = current
        current.next = nextPair
        prev.next = second
        prev = current
        current = nextPair
    return dummy.next

# Example 1: Input and Output
input1 = ListNode(1)
input1.next = ListNode(2)
input1.next.next = ListNode(3)
input1.next.next.next = ListNode(4)
output1 = swapPairs(input1)
print(output1.val == 2 and output1.next.val == 1 and output1.next.next.val == 4 and output1.next.next.next.val == 3)

# Example 2: Input and Output
input2 = ListNode(1)
output2 = swapPairs(input2)
print(output2.val == 1)

# Example 3: Input and Output
input3 = None
output3 = swapPairs(input3)
print(output3 == None)","True
True
True",3,0
25,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def reverseKGroup(head, k):
    dummy = ListNode(0, head)
    prev = dummy
    curr = head
    while curr:
        last = prev
        for i in range(k):
            if not curr:
                break
            curr = curr.next
            last = last.next
        if not curr:
            break
        nxt = last.next
        for i in range(k):
            last.next = curr
            curr = curr.next
            last = last.next
        last.next = nxt
        prev = nxt
    return dummy.next

# Example 1: Input: head = [1,2,3,4,5], k = 2
# Output: [2,1,4,3,5]
head1 = ListNode(1)
head1.next = ListNode(2)
head1.next.next = ListNode(3)
head1.next.next.next = ListNode(4)
head1.next.next.next.next = ListNode(5)
k1 = 2
output1 = reverseKGroup(head1, k1)
print(output1.val == 2 and output1.next.val == 1 and output1.next.next.val == 4 and output1.next.next.next.val == 3 and output1.next.next.next.next.val == 5)

# Example 2: Input: head = [1,2,3,4,5], k = 3
# Output: [3,2,1,4,5]
head2 = ListNode(1)
head2.next = ListNode(2)
head2.next.next = ListNode(3)
head2.next.next.next = ListNode(4)
head2.next.next.next.next = ListNode(5)
k2 = 3
output2 = reverseKGroup(head2, k2)
print(output2.val == 3 and output2.next.val == 2 and output2.next.next.val == 1 and output2.next.next.next.val == 4 and output2.next.next.next.next.val == 5)

# Example 3: Input: head = [1,2,3,4,5], k = 1
# Output: [1,2,3,4,5]
head3 = ListNode(1)
head3.next = ListNode(2)
head3.next.next = ListNode(3)
head3.next.next.next = ListNode(4)
head3.next.next.next.next = ListNode(5)
k3 = 1
output3 = reverseKGroup(head3, k3)
print(output3.val == 1 and output3.next.val == 2 and output3.next.next.val == 3 and output3.next.next.next.val == 4 and output3.next.next.next.next.val == 5)

# Example 4: Input: head = [1], k = 1
# Output: [1]
head4 = ListNode(1)
k4 = 1
output4 = reverseKGroup(head4, k4)
print(output4.val == 1)",False,0,1
