ID,code,result,true_count,false_count
16,"def three_sum_closest(nums, target):
    nums.sort()
    closest_sum = float('inf')
    for i in range(len(nums) - 2):
        left, right = i + 1, len(nums) - 1
        while left < right:
            current_sum = nums[i] + nums[left] + nums[right]
            if abs(current_sum - target) < abs(closest_sum - target):
                closest_sum = current_sum
            if current_sum < target:
                left += 1
            elif current_sum > target:
                right -= 1
            else:
                return current_sum
    return closest_sum

# Example inputs
input_1 = ([-1, 2, 1, -4], 1)
output_1 = 2
input_2 = ([0, 0, 0], 1)
output_2 = 0
input_3 = ([-1, 0, 1, 1], 0)
output_3 = 1

# Testing the function
print(three_sum_closest(*input_1) == output_1)  # True
print(three_sum_closest(*input_2) == output_2)  # True
print(three_sum_closest(*input_3) == output_3)  # True","True
True
False",2,1
17,"def letter_combinations(digits):
    if not digits:
        return []
    phone_map = {
        '2': 'abc', '3': 'def', '4': 'ghi', '5': 'jkl',
        '6': 'mno', '7': 'pqrs', '8': 'tuv', '9': 'wxyz'
    }
    def backtrack(index, path):
        if index == len(digits):
            combinations.append(''.join(path))
            return
        possible_letters = phone_map[digits[index]]
        for letter in possible_letters:
            path.append(letter)
            backtrack(index + 1, path)
            path.pop()

    combinations = []
    backtrack(0, [])
    return combinations

# Test cases
inputs = [
    ""23"",
    """",
    ""2""
]
outputs = [
    [""ad"",""ae"",""af"",""bd"",""be"",""bf"",""cd"",""ce"",""cf""],
    [],
    [""a"",""b"",""c""]
]
for i in range(len(inputs)):
    result = letter_combinations(inputs[i])
    print(result == outputs[i])","True
True
True",3,0
18,"def four_sum(nums, target):
    nums.sort()
    quadruplets = set()
    n = len(nums)
    for i in range(n - 3):
        for j in range(i + 1, n - 2):
            left, right = j + 1, n - 1
            while left < right:
                total = nums[i] + nums[j] + nums[left] + nums[right]
                if total == target:
                    quadruplets.add((nums[i], nums[j], nums[left], nums[right]))
                    left += 1
                    right -= 1
                elif total < target:
                    left += 1
                else:
                    right -= 1
    return [list(quad) for quad in quadruplets]

# Example inputs
input_1 = ([1, 0, -1, 0, -2, 2], 0)
output_1 = [[-2, -1, 1, 2], [-2, 0, 0, 2], [-1, 0, 0, 1]]
result_1 = four_sum(*input_1) == output_1

input_2 = ([], 0)
output_2 = []
result_2 = four_sum(*input_2) == output_2

# Print results
print(result_1)
print(result_2)","False
True",1,1
19,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

class Solution:
    def removeNthFromEnd(self, head: ListNode, n: int) -> ListNode:
        dummy = ListNode(0, head)
        first = dummy
        second = dummy

        for _ in range(n + 1):
            first = first.next

        while first:
            first = first.next
            second = second.next

        second.next = second.next.next
        return dummy.next

# Example inputs
inputs = [([1, 2, 3, 4, 5], 2), ([1], 1), ([1, 2], 1)]
outputs = [[1, 2, 3, 5], [], [1]]

# Testing the solution
solution = Solution()
for (head, n), expected in zip(inputs, outputs):
    # Create linked list from head
    head_node = ListNode(head[0])
    current = head_node
    for value in head[1:]:
        current.next = ListNode(value)
        current = current.next
    result = solution.removeNthFromEnd(head_node, n)
    # Convert result linked list to Python list
    result_list = []
    while result:
        result_list.append(result.val)
        result = result.next
    print(result_list == expected)","True
True
True",3,0
20,"def is_valid(s):
    stack = []
    mapping = {')': '(', '}': '{', ']': '['}
    for char in s:
        if char in mapping:
            top_element = stack.pop() if stack else '#'
            if mapping[char] != top_element:
                return False
        else:
            stack.append(char)
    return not stack

# Test cases
inputs = [""()"", ""()[]{}"", ""(]""]
outputs = [True, True, False]
for i in range(len(inputs)):
    print(is_valid(inputs[i]) == outputs[i])","True
True
True",3,0
21,"def mergeTwoLists(l1, l2):
    dummy = ListNode(0)
    tail = dummy
    while l1 and l2:
        if l1.val < l2.val:
            tail.next = l1
            l1 = l1.next
        else:
            tail.next = l2
            l2 = l2.next
        tail = tail.next
    tail.next = l1 or l2
    return dummy.next

# Example inputs
l1_1 = [1, 2, 4]
l2_1 = [1, 3, 4]
output_1 = mergeTwoLists(l1_1, l2_1)
print(output_1 == [1, 1, 2, 3, 4, 4])  # True

l1_2 = []
l2_2 = []
output_2 = mergeTwoLists(l1_2, l2_2)
print(output_2 == [])  # True

l1_3 = []
l2_3 = [0]
output_3 = mergeTwoLists(l1_3, l2_3)
print(output_3 == [0])  # True",,0,0
22,"def generate_parentheses(n):
    def backtrack(s='', left=0, right=0):
        if len(s) == 2 * n:
            result.append(s)
            return
        if left < n:
            backtrack(s + '(', left + 1, right)
        if right < left:
            backtrack(s + ')', left, right + 1)

    result = []
    backtrack()
    return result

# Example inputs
input_1 = 3
output_1 = generate_parentheses(input_1)
expected_output_1 = [""((()))"",""(()())"",""(())()"",""()(())"",""()()()""]
print(output_1 == expected_output_1)

input_2 = 1
output_2 = generate_parentheses(input_2)
expected_output_2 = [""()""]
print(output_2 == expected_output_2)

# No third example input or output provided in the problem description.","True
True",2,0
23,"def mergeKLists(lists):
    import heapq
    min_heap = []
    for i, l in enumerate(lists):
        if l:
            heapq.heappush(min_heap, (l[0], i, 0))
    result = []
    while min_heap:
        val, list_idx, element_idx = heapq.heappop(min_heap)
        result.append(val)
        if element_idx + 1 < len(lists[list_idx]):
            next_val = lists[list_idx][element_idx + 1]
            heapq.heappush(min_heap, (next_val, list_idx, element_idx + 1))
    return result

# Example inputs
input_1 = [[1,4,5],[1,3,4],[2,6]]
output_1 = [1,1,2,3,4,4,5,6]
input_2 = []
output_2 = []
input_3 = [[]]
output_3 = []

# Testing the function
print(mergeKLists(input_1) == output_1)  # True
print(mergeKLists(input_2) == output_2)  # True
print(mergeKLists(input_3) == output_3)  # True","True
True
True",3,0
24,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next


def swapPairs(head):
    if not head or not head.next:
        return head
    new_head = head.next
    prev = None
    current = head
    while current and current.next:
        next_pair = current.next.next
        second = current.next
        second.next = current
        current.next = next_pair
        if prev:
            prev.next = second
        prev = current
        current = next_pair
    return new_head

# Test cases
inputs = [
    [1, 2, 3, 4],
    [],
    [1]
]
outputs = [
    [2, 1, 4, 3],
    [],
    [1]
]

for i in range(len(inputs)):
    head = ListNode(inputs[i][0]) if inputs[i] else None
    current = head
    for value in inputs[i][1:]:
        current.next = ListNode(value)
        current = current.next
    result = swapPairs(head)
    result_list = []
    while result:
        result_list.append(result.val)
        result = result.next
    print(result_list == outputs[i])","True
True
True",3,0
25,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

class Solution:
    def reverseKGroup(self, head: ListNode, k: int) -> ListNode:
        def reverseLinkedList(start, end):
            prev = None
            curr = start
            while curr != end:
                next_temp = curr.next
                curr.next = prev
                prev = curr
                curr = next_temp
            return prev

        dummy = ListNode(0)
        dummy.next = head
        group_prev = dummy

        while True:
            kth = group_prev
            for i in range(k):
                kth = kth.next
                if not kth:
                    return dummy.next

            group_next = kth.next
            # Reverse the group
            prev = reverseLinkedList(group_prev.next, group_next)
            # Connect with the previous part
            temp = group_prev.next
            group_prev.next = prev
            temp.next = group_next
            group_prev = temp

    # Example inputs
    def list_to_linkedlist(lst):
        dummy = ListNode(0)
        curr = dummy
        for val in lst:
            curr.next = ListNode(val)
            curr = curr.next
        return dummy.next

    def linkedlist_to_list(head):
        lst = []
        while head:
            lst.append(head.val)
            head = head.next
        return lst

    # Test cases
    inputs = [
        ([1, 2, 3, 4, 5], 2),
        ([1, 2, 3, 4, 5], 3),
        ([1, 2, 3, 4, 5], 1)
    ]
    outputs = [
        [2, 1, 4, 3, 5],
        [3, 2, 1, 4, 5],
        [1, 2, 3, 4, 5]
    ]

    sol = Solution()
    for (input_data, expected_output) in zip(inputs, outputs):
        head = list_to_linkedlist(input_data[0])
        k = input_data[1]
        result = sol.reverseKGroup(head, k)
        print(linkedlist_to_list(result) == expected_output)",,0,0
,,,,
,,,22,
